Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08438,2,2,2,0,Meal Plan 1,0,Room_Type 5,10,2018,7,3,Complementary,0,0,0,35,3,Not_Canceled
INN21748,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
INN06168,1,0,5,11,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95,0,Canceled
INN08059,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130,0,Not_Canceled
INN08517,2,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,10,3,Online,0,0,0,139.5,0,Canceled
INN22419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130,0,Canceled
INN33468,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2018,6,16,Online,0,0,0,116.59,2,Not_Canceled
INN27499,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN07101,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78,0,Not_Canceled
INN15393,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80,0,Not_Canceled
INN11396,2,0,1,1,Not Selected,0,Room_Type 1,203,2018,6,6,Online,0,0,0,95.4,1,Not_Canceled
INN12198,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,15,Online,0,0,0,90,0,Not_Canceled
INN15342,3,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,2,5,Online,0,0,0,127,1,Canceled
INN14900,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195,2,Not_Canceled
INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
INN05473,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,5,23,Online,0,0,0,119,2,Not_Canceled
INN26890,2,1,1,4,Meal Plan 1,0,Room_Type 1,64,2018,8,29,Online,0,0,0,148.5,2,Canceled
INN10518,2,1,2,4,Meal Plan 1,0,Room_Type 4,115,2018,8,20,Online,0,0,0,165.3,1,Not_Canceled
INN09620,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,2018,11,19,Online,0,0,0,90,0,Canceled
INN11497,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,8,16,Online,0,0,0,135.9,2,Not_Canceled
INN23959,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105,0,Not_Canceled
INN28025,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN15285,1,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,81.1,2,Not_Canceled
INN19031,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Offline,0,0,0,40.67,0,Not_Canceled
INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119,0,Not_Canceled
INN05686,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75,0,Not_Canceled
INN25461,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102,0,Canceled
INN33123,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,12,4,Online,0,0,0,104,0,Not_Canceled
INN05069,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
INN10666,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,12,31,Online,0,0,0,102,1,Not_Canceled
INN21342,2,2,2,1,Meal Plan 1,0,Room_Type 6,17,2018,3,26,Online,0,0,0,224.33,0,Canceled
INN22569,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,22,Corporate,0,0,0,65,0,Not_Canceled
INN35711,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,5,8,Offline,0,0,0,75,0,Not_Canceled
INN13844,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75,0,Not_Canceled
INN23545,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,126.9,2,Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
INN15004,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0,Canceled
INN19471,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,2,19,Online,0,0,0,173,0,Not_Canceled
INN31480,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,13,Online,0,0,0,70.07,1,Not_Canceled
INN18084,2,0,0,3,Meal Plan 1,0,Room_Type 6,4,2018,9,8,Online,0,0,0,249,1,Not_Canceled
INN26352,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN32692,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
INN10257,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Corporate,0,0,0,114,0,Not_Canceled
INN35125,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110,0,Canceled
INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110,0,Canceled
INN15058,2,0,2,5,Meal Plan 1,0,Room_Type 1,165,2018,8,8,Online,0,0,0,99.45,0,Canceled
INN24307,2,0,0,0,Not Selected,0,Room_Type 1,22,2018,7,27,Online,0,0,0,0,1,Not_Canceled
INN14985,2,0,4,6,Meal Plan 1,0,Room_Type 1,125,2018,9,4,Online,0,0,0,99.79,5,Not_Canceled
INN24009,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN01456,2,2,1,3,Meal Plan 1,0,Room_Type 6,77,2018,5,2,Online,0,0,0,187.85,1,Not_Canceled
INN35411,2,0,0,2,Meal Plan 1,0,Room_Type 1,160,2017,8,5,Online,0,0,0,76.5,1,Not_Canceled
INN27473,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115,1,Canceled
INN23703,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,0,Not_Canceled
INN05856,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160,0,Canceled
INN09044,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50,0,Not_Canceled
INN29788,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN29077,1,0,1,3,Meal Plan 1,0,Room_Type 1,179,2017,8,31,Online,0,0,0,77.56,1,Not_Canceled
INN29096,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,0,0,0,95,0,Not_Canceled
